Date,open,high,low,close,volume
2020-12-31,50.2,50.2,47.838,47.908,6034500
2021-01-04,48.724,48.724,45.852,47.254,11251000
2021-01-05,48.0,51.188,47.45,51.116,8055500
2021-01-06,50.102,51.4,48.608,50.166,6988500
2021-01-07,51.264,55.29,51.242,54.032,10259000
2021-01-08,54.6,55.92,53.204,55.688,7716000
2021-01-11,54.898,55.9,53.142,54.826,4661500
2021-01-12,55.41,58.488,55.278,57.688,9947500
2021-01-13,57.68,59.025,57.327,57.886,6693000
2021-01-14,58.306,60.492,57.83,59.366,9562000
2021-01-15,58.7,59.1,56.402,57.514,10842500
2021-01-19,58.0,58.026,54.732,55.0,7840000
2021-01-20,55.35,55.68,53.508,53.976,5727000
2021-01-21,54.2,55.362,53.404,54.51,5003000
2021-01-22,54.544,55.374,53.6418,54.694,4907500
2021-01-25,55.646,56.984,52.538,54.562,6831500
2021-01-26,54.7,55.76,52.16,52.266,5767000
2021-01-27,51.462,51.7,47.026,47.862,17401000
2021-01-28,49.322,53.56,49.2,51.202,12833000
2021-01-29,50.8,53.092,49.31,52.238,8974000
2021-02-01,53.066,54.0,51.032,52.848,7203000
2021-02-02,54.0,57.532,53.296,56.13,8279500
2021-02-03,56.314,57.834,54.6,56.762,5318500
2021-02-04,57.406,58.212,55.702,56.906,5566000
2021-02-05,57.6,58.48,55.95,57.63,4683000
2021-02-08,57.78,58.906,56.624,57.632,4848000
2021-02-09,58.266,59.974,56.504,58.582,5233000
2021-02-10,59.14,60.118,57.265,59.586,4725500
2021-02-11,60.0,60.157,58.28,58.868,4006500
2021-02-12,58.856,60.896,57.988,59.21,4507500
2021-02-16,60.158,62.16,58.61,59.25,5053000
2021-02-17,58.396,59.664,57.2302,59.122,4904000
2021-02-18,58.5,60.167,57.6,59.08,4146000
2021-02-19,59.146,62.913,59.146,61.748,7147500
2021-02-22,60.874,61.276,56.0,56.388,7007000
2021-02-23,54.558,56.698,50.6,56.054,8472000
2021-02-24,56.62,57.284,53.693,56.988,5542000
2021-02-25,56.378,58.034,51.864,52.732,8104000
2021-02-26,55.6,59.154,53.0,56.7,16561500
2021-03-01,57.824,62.438,57.818,62.384,12610000
2021-03-02,62.384,64.678,62.198,62.968,8349500
2021-03-03,62.7,62.866,56.953,57.626,10006500
2021-03-04,56.402,58.374,52.782,53.998,12226500
2021-03-05,54.638,54.7868,48.5,52.308,13647000
2021-03-08,52.402,52.753,48.104,48.238,10024000
2021-03-09,52.164,52.398,50.452,52.084,7619500
2021-03-10,52.896,54.816,51.4,52.09,5881500
2021-03-11,54.308,55.9092,52.992,55.408,6243500
2021-03-12,54.35,57.712,52.702,57.338,6675000
2021-03-15,57.594,57.73,55.022,56.892,4058500
2021-03-16,57.86,58.356,55.642,56.73,5454500
2021-03-17,55.754,58.05,54.402,57.256,5710500
2021-03-18,56.4,56.4,52.209,52.562,8031500
2021-03-19,52.442,54.7364,52.026,53.844,9535000
2021-03-22,53.978,55.574,53.2,54.784,5894500
2021-03-23,54.448,56.798,54.41,54.834,7576500
2021-03-24,55.418,55.436,50.414,50.57,7223000
2021-03-25,49.17,51.598,48.116,51.272,10604000
2021-03-26,51.34,52.472,49.936,51.8,5618000
2021-03-29,51.774,52.1764,48.889,49.742,6636500
2021-03-30,49.2,51.416,48.638,50.9,5298500
2021-03-31,52.376,53.41,51.636,52.48,5359000
2021-04-01,53.238,55.19,52.8,53.064,4373500
2021-04-05,54.144,54.2,51.914,53.466,3554500
2021-04-06,53.508,56.372,52.856,55.52,6471000
2021-04-07,54.622,55.2398,53.376,53.46,3855500
2021-04-08,53.64,54.798,53.488,54.2,4477000
2021-04-09,54.682,54.682,53.036,54.26,3697500
2021-04-12,53.27,54.161,51.874,53.856,4803500
2021-04-13,54.438,55.57,53.616,55.342,3707000
2021-04-14,55.6,56.436,53.66,54.018,5163500
2021-04-15,54.584,57.192,53.848,56.338,7273000
2021-04-16,56.65,56.65,54.45,55.018,4033000
2021-04-19,54.772,55.828,53.85,55.3,4753500
2021-04-20,55.302,55.362,51.736,52.526,9628000
2021-04-21,51.6,54.06,51.002,53.636,4735000
2021-04-22,54.038,54.07,51.687,53.002,5175000
2021-04-23,53.396,55.602,52.082,55.602,6035000
2021-04-26,55.862,59.266,55.6,58.878,10426500
2021-04-27,59.188,60.232,58.345,58.952,3779000
2021-04-28,59.0,59.703,57.8592,58.698,3048000
2021-04-29,58.952,59.4,56.802,57.748,3697500
2021-04-30,57.052,58.034,56.42,57.052,3577500
2021-05-03,59.486,59.586,57.8,58.0,6354500
2021-05-04,57.15,58.11,55.318,57.846,8160500
