Date,open,high,low,close,volume
2020-09-15,34.8,34.962,33.602,34.384,5995000
2020-09-16,34.45,35.6,33.4668,35.18,8338500
2020-09-17,34.2,34.318,32.926,33.288,9383000
2020-09-18,34.226,34.344,32.134,32.956,8667500
2020-09-21,32.382,34.784,31.65,34.734,6273000
2020-09-22,42.172,46.948,40.188,45.366,56661000
2020-09-23,45.294,45.594,42.86,43.734,15350500
2020-09-24,43.328,43.682,41.33,41.67,7827500
2020-09-25,41.652,41.762,40.106,40.652,7260000
2020-09-28,41.388,43.676,41.25,43.604,11798500
2020-09-29,44.102,46.58,44.0,45.206,9217500
2020-09-30,44.75,45.336,43.718,44.612,5745000
2020-10-01,45.46,48.43,44.6,47.62,11568000
2020-10-02,47.178,47.996,42.532,44.54,14180500
2020-10-05,45.2,45.9548,44.18,45.002,6518000
2020-10-06,45.8,46.486,42.144,42.93,8809500
2020-10-07,44.372,44.768,42.932,43.392,5844500
2020-10-08,43.572,43.9114,42.25,42.8,4990500
2020-10-09,42.974,43.102,42.338,42.69,4651500
2020-10-12,43.2,43.4,41.6972,41.9,4147000
2020-10-13,42.104,45.05,42.104,43.37,9591000
2020-10-14,43.827,44.106,41.4,42.644,5789000
2020-10-15,42.0,44.966,41.942,44.878,10826500
2020-10-16,44.798,45.42,43.02,44.268,8675000
2020-10-19,44.592,45.8,42.518,42.736,6579000
2020-10-20,41.982,42.496,39.816,39.996,12700500
2020-10-21,40.476,40.9,38.204,38.446,6525500
2020-10-22,38.674,40.614,38.084,40.44,6897000
2020-10-23,40.302,40.9,39.41,40.528,4029000
2020-10-26,39.822,40.583,39.224,40.276,7268000
2020-10-27,40.478,41.99,40.2,41.664,7066500
2020-10-28,40.658,41.1,39.5498,40.6,7534500
2020-10-29,41.0,41.14,38.042,38.238,10364000
2020-10-30,39.864,42.798,35.848,37.07,23515500
2020-11-02,37.44,37.98,36.026,37.002,9812000
2020-11-03,37.394,38.958,37.128,38.2,5916000
2020-11-04,39.202,40.34,38.692,40.24,9089000
2020-11-05,41.164,42.0,40.488,40.902,5554500
2020-11-06,41.028,42.338,39.253,42.0,7138500
2020-11-09,40.25,41.494,38.802,38.83,10028000
2020-11-10,38.276,38.986,36.412,38.498,9726000
2020-11-11,38.85,41.49,38.674,41.45,8218500
2020-11-12,41.06,43.43,40.8584,42.948,10507500
2020-11-13,43.308,44.085,41.592,42.216,6171000
2020-11-16,41.2,42.898,41.13,42.002,4935000
2020-11-17,42.032,44.742,41.702,44.318,7583000
2020-11-18,44.2,46.238,44.054,44.836,8072500
2020-11-19,45.014,46.128,44.4,45.4,7990500
2020-11-20,45.6,47.2864,45.378,46.86,7061000
2020-11-23,47.534,48.906,47.219,48.016,13537500
2020-11-24,47.98,49.219,46.35,47.344,9011000
2020-11-25,47.162,48.6528,46.508,47.632,5279500
2020-11-27,48.482,50.132,48.12,49.828,6065000
