Date,open,high,low,close,volume
2025-06-06,53.99,54.37,53.36,50.7445,2778500
2025-06-09,53.1,53.29,48.38,46.648,10213000
2025-06-10,49.84,50.65,48.92,47.6108,5469600
2025-06-11,50.67,50.86,49.37,46.8273,6758400
2025-06-12,49.6,50.47,49.42,47.5447,5216800
2025-06-13,49.8,50.09,47.86,45.6097,6045000
2025-06-16,48.77,49.36,48.01,45.638,5192300
2025-06-17,48.05,49.34,47.73,46.4403,4216000
2025-06-18,49.1,50.59,48.92,47.6296,4644100
2025-06-20,50.63,51.13,49.56,46.8651,5842000
2025-06-23,49.65,50.69,49.28,47.3465,3501300
2025-06-24,50.45,51.55,50.28,48.5075,3135300
2025-06-25,50.96,51.31,50.41,47.5824,2551900
2025-06-26,50.82,51.18,50.36,47.96,2880800
2025-06-27,50.96,51.05,50.4,48.111,5877300
2025-06-30,50.95,51.62,50.62,48.7057,4750700
2025-07-01,51.83,53.35,51.83,49.9139,5557100
2025-07-02,52.92,52.98,52.37,49.6119,4431400
2025-07-03,53.1,53.24,52.06,49.6024,2920100
2025-07-07,51.34,51.5,50.06,48.4401,3998300
2025-07-08,50.08,50.8,49.14,48.6607,4476500
2025-07-09,50.74,50.81,49.88,48.5552,7340600
2025-07-10,50.58,51.66,50.24,49.1881,3849600
2025-07-11,51.09,51.4,50.16,48.9675,2947900
2025-07-14,50.93,51.23,50.38,48.8716,2555800
2025-07-15,51.2,51.33,50.19,48.3538,2784300
2025-07-16,50.47,51.27,50.45,48.8525,4141600
2025-07-17,50.58,51.48,50.58,49.2265,3603300
2025-07-18,51.5,51.8,50.91,49.0443,2995600
2025-07-21,51.37,51.5,50.86,48.8333,2129100
2025-07-22,51.3,52.03,51.15,49.8978,2372300
2025-07-23,52.36,52.55,51.88,50.1567,2928700
2025-07-24,52.32,52.44,51.16,49.3128,2986900
2025-07-25,51.39,53.08,51.22,50.7801,4216100
2025-07-28,52.78,53.17,52.15,50.128,3801500
2025-07-29,52.44,52.62,51.96,50.3006,2861400
2025-07-30,52.48,53.07,51.39,49.5717,4453700
2025-07-31,51.54,52.28,51.01,49.9841,7372800
2025-08-01,52.2,53.47,51.4,50.9527,5102700
2025-08-04,52.66,55.31,52.66,52.9571,5145100
2025-08-05,55.48,56.03,54.71,53.0146,5054400
2025-08-06,55.51,55.83,54.81,52.6598,4279300
2025-08-07,55.0,55.4,53.53,52.6885,4312700
2025-08-08,55.0,55.1,52.62,51.5665,4797600
2025-08-11,54.0,55.47,54.0,52.9858,3622600
2025-08-12,55.56,56.09,55.32,53.6667,3450200
2025-08-13,56.04,56.33,55.62,53.9736,2248100
2025-08-14,55.84,56.31,55.25,53.7243,1879400
2025-08-15,56.24,56.39,55.48,53.2256,2147100
2025-08-18,55.72,56.15,55.36,53.3503,1856900
2025-08-19,55.83,57.02,55.68,54.0408,2076400
2025-08-20,56.51,57.26,55.85,53.6667,2100000
2025-08-21,56.13,56.15,53.39,51.6048,3356700
2025-08-22,54.34,55.73,54.2,53.3215,2685800
2025-08-25,55.19,55.45,54.39,52.2666,2043600
2025-08-26,54.57,55.09,54.38,52.6694,3221300
2025-08-27,54.92,55.71,54.88,53.1105,2150500
2025-08-28,55.31,55.51,54.56,52.4776,1836300
2025-08-29,54.81,57.62,54.81,53.8298,3528000
2025-09-02,55.51,56.5,54.9,53.5037,2950800
2025-09-03,56.06,56.43,55.03,53.0817,3353400
2025-09-04,55.71,55.93,53.42,52.4296,3641800
2025-09-05,54.7,54.95,54.13,52.2186,2054300
2025-09-08,54.45,55.15,53.0,51.1157,3615100
2025-09-09,53.34,55.04,52.96,52.5255,3772000
2025-09-10,54.57,56.42,53.74,53.2927,8179300
2025-09-11,55.26,57.36,55.24,53.9161,5188300
2025-09-12,56.08,56.78,55.92,53.8969,2204300
2025-09-15,56.7,57.0,55.75,53.5708,2946400
2025-09-16,56.0,56.22,54.88,52.9187,3241100
2025-09-17,55.6,56.62,55.5,53.2831,2417600
2025-09-18,55.61,55.82,54.85,53.3023,2097500
2025-09-19,55.86,56.5,55.37,53.3599,5572000
2025-09-22,55.47,55.47,53.75,52.0364,4017200
2025-09-23,54.38,56.1,54.35,53.0721,2674900
2025-09-24,55.36,55.44,54.68,52.7844,2522900
2025-09-25,54.82,55.05,53.89,51.835,3070900
2025-09-26,54.37,55.02,54.16,52.7557,2428500
2025-09-29,55.18,55.52,54.64,52.9667,3351900
2025-09-30,55.16,55.78,54.75,53.0146,2660300
2025-10-01,55.47,56.52,55.32,53.9736,3234200
2025-10-02,55.06,55.8,53.49,52.257,5766700
2025-10-03,54.79,55.75,54.58,53.0242,2735600
2025-10-06,55.3,55.3,54.04,52.5543,3895300
2025-10-07,54.46,54.47,52.55,52.2797,3937500
2025-10-08,53.75,54.13,52.58,52.0655,5802900
2025-10-09,53.86,53.92,52.36,51.676,3068700
2025-10-10,53.57,53.63,52.12,50.7509,3055200
2025-10-13,52.16,53.9,52.0,52.2407,2696200
2025-10-14,53.69,56.22,53.59,54.5972,3669600
2025-10-15,56.5,57.27,56.16,55.2496,2604000
2025-10-16,57.32,58.07,56.5,55.2301,2359000
2025-10-17,56.69,57.08,56.23,55.1717,2060900
2025-10-20,57.18,57.76,56.72,56.1357,2705300
2025-10-21,58.01,58.81,57.62,56.827,2193600
2025-10-22,58.3,58.56,57.78,56.5544,2043200
2025-10-23,58.72,58.73,57.04,55.7656,2636400
2025-10-24,57.49,57.93,57.29,56.2915,1722200
2025-10-27,57.04,57.79,56.54,55.4151,3375800
2025-10-28,56.63,56.64,55.72,54.5777,3445600
2025-10-29,55.0,56.05,54.2,53.935,3813800
2025-10-30,55.07,55.82,54.77,54.1785,2973900
2025-10-31,55.45,55.61,54.6,53.9253,4322500
2025-11-03,55.16,55.16,53.56,52.9613,4114900
