Date,open,high,low,close,volume
2025-06-06,914.82,917.39,909.25,894.0951,294200
2025-06-09,911.89,915.29,906.31,887.2996,336600
2025-06-10,907.82,911.38,895.56,887.1628,439500
2025-06-11,905.99,913.15,893.13,873.8261,547400
2025-06-12,893.7,902.5,893.49,876.4856,493900
2025-06-13,892.6,894.35,883.31,872.7897,502400
2025-06-16,894.08,900.65,886.84,868.3995,543100
2025-06-17,890.33,898.7,883.43,867.0404,606700
2025-06-18,883.66,892.78,882.09,867.1284,550200
2025-06-20,890.36,894.61,882.02,863.2466,788100
2025-06-23,885.64,897.04,883.75,870.1888,693000
2025-06-24,896.58,910.6,886.1,886.3415,436400
2025-06-25,904.46,905.37,818.24,805.9791,1352000
2025-06-26,791.04,794.56,710.52,728.951,4005300
2025-06-27,763.85,792.28,754.01,767.6508,2193300
2025-06-30,792.67,796.4,776.43,777.7805,1066900
2025-07-01,797.25,800.53,782.9,777.6925,971300
2025-07-02,794.12,796.97,784.9,777.4677,631000
2025-07-03,797.69,797.69,782.79,769.4989,539900
2025-07-07,789.11,794.16,772.56,759.8386,700800
2025-07-08,777.39,781.91,761.27,750.325,668400
2025-07-09,774.86,774.86,760.4,747.7045,534700
2025-07-10,776.34,777.77,753.52,742.014,751000
2025-07-11,750.05,759.38,743.88,739.8727,587400
2025-07-14,757.55,764.26,756.56,743.2949,428000
2025-07-15,761.26,767.4,755.96,743.0602,580900
2025-07-16,763.33,769.54,756.65,748.6138,447200
2025-07-17,762.45,776.58,758.94,758.3231,435600
2025-07-18,781.64,782.48,769.6,760.4839,626100
2025-07-21,793.0,806.96,787.81,771.6401,1003300
2025-07-22,789.38,803.85,789.38,782.7474,566100
2025-07-23,798.21,801.07,793.43,778.504,429300
2025-07-24,794.05,795.5,785.37,771.9823,370700
2025-07-25,791.32,803.4,786.75,783.608,482700
2025-07-28,801.62,805.08,791.72,775.9716,578300
2025-07-29,797.29,813.18,795.34,793.0922,612900
2025-07-30,811.53,815.0,791.72,779.3156,572600
2025-07-31,805.66,809.47,783.46,767.7095,935200
2025-08-01,784.83,784.83,765.16,754.588,500600
2025-08-04,772.16,780.94,767.21,761.0804,538400
2025-08-05,778.5,780.73,773.29,761.6181,456700
2025-08-06,780.14,783.16,772.22,755.8102,316300
2025-08-07,775.33,780.84,767.52,762.0092,325000
2025-08-08,776.38,780.23,765.5,758.9391,252800
2025-08-11,772.81,781.91,770.02,759.4768,311800
2025-08-12,780.04,787.84,773.65,769.8117,337900
2025-08-13,788.0,794.0,783.0,766.5656,420400
2025-08-14,776.69,778.85,765.0,758.1275,506900
2025-08-15,777.89,786.09,774.0,763.9354,545000
2025-08-18,781.5,785.69,768.8,752.5347,478700
2025-08-19,773.56,777.78,767.13,756.26,301300
2025-08-20,773.83,782.99,770.74,763.6575,417600
2025-08-21,771.26,773.01,765.46,759.6243,345200
2025-08-22,779.9,793.0,777.73,773.6719,317000
2025-08-25,790.0,790.0,781.9,769.6484,348900
2025-08-26,786.92,788.94,775.0,769.0681,488400
2025-08-27,783.6,793.86,783.6,777.6954,414000
2025-08-28,789.03,790.51,782.22,773.5538,337000
2025-08-29,786.22,790.32,783.24,773.3965,321900
2025-09-02,777.45,779.62,769.1,759.0045,457900
2025-09-03,770.0,770.61,751.29,749.8165,573000
2025-09-04,764.8,768.59,757.75,755.4336,387200
2025-09-05,769.0,777.97,766.94,761.09,322000
2025-09-08,767.93,769.62,759.38,753.053,462100
2025-09-09,763.15,780.58,762.06,766.8546,358200
2025-09-10,782.29,801.99,780.44,767.8975,488600
2025-09-11,782.16,799.71,782.16,784.5027,384400
2025-09-12,797.48,800.38,788.17,775.777,367800
2025-09-15,791.31,798.19,789.18,778.7971,509500
2025-09-16,791.19,791.19,771.14,766.6284,486200
2025-09-17,784.21,793.85,778.63,766.1071,372300
2025-09-18,783.38,791.45,779.33,772.5209,463300
2025-09-19,791.84,796.0,782.19,778.3741,1214700
2025-09-22,782.97,801.2,782.67,785.0831,513600
2025-09-23,798.0,805.82,794.02,790.2084,530200
2025-09-24,798.65,803.22,788.17,776.9379,693200
2025-09-25,789.79,792.0,782.04,770.1403,337800
2025-09-26,788.26,791.33,781.1,777.4789,326200
2025-09-29,794.6,794.6,779.2,768.9991,623400
2025-09-30,783.18,785.37,773.63,770.4944,589400
2025-10-01,781.79,785.96,772.16,761.3557,681700
2025-10-02,774.56,777.98,766.29,760.0276,442900
2025-10-03,772.59,780.84,770.8,766.0677,391900
2025-10-06,779.45,792.33,773.17,776.9871,425200
2025-10-07,789.99,790.87,778.96,774.272,286700
2025-10-08,787.24,808.15,782.49,790.5428,474900
2025-10-09,806.33,808.53,799.5,795.1762,324000
2025-10-10,810.0,811.05,795.12,787.572,470400
2025-10-13,802.0,810.42,796.74,793.1694,446400
2025-10-14,804.79,822.53,802.97,804.1183,502000
2025-10-15,819.78,831.25,816.0,808.8598,359500
2025-10-16,824.53,832.15,811.72,799.5439,468300
2025-10-17,812.77,816.29,806.99,800.6851,350600
2025-10-20,817.74,827.7,814.0,811.7126,438500
2025-10-21,819.69,823.46,801.01,808.6238,384900
2025-10-22,824.66,829.85,817.84,815.559,433000
2025-10-23,830.0,833.89,818.58,818.3922,375600
2025-10-24,842.14,847.36,837.05,825.8291,367700
2025-10-27,843.0,851.08,834.85,829.0558,468500
2025-10-28,841.11,842.42,815.96,802.8492,603800
2025-10-29,812.95,813.96,794.65,784.7487,556900
2025-10-30,801.39,853.83,801.39,819.6021,1065200
2025-10-31,828.62,852.19,821.92,832.243,816900
2025-11-03,840.47,846.0,821.17,819.2874,506600
2025-11-04,834.08,839.73,824.14,816.405,435800
2025-11-05,822.54,829.28,810.58,808.7418,592000
2025-11-06,817.0,827.67,807.47,805.9971,671500
2025-11-07,824.14,825.25,812.64,811.329,306800
2025-11-10,824.0,833.98,816.28,814.6541,512900
2025-11-11,828.69,831.8,820.29,807.6794,441100
2025-11-12,819.64,827.16,812.57,800.0063,672300
2025-11-13,810.96,812.62,780.67,773.7407,574800
2025-11-14,784.69,787.02,777.87,772.7866,498300
2025-11-17,786.91,790.51,771.0,764.238,355200
2025-11-18,777.58,781.77,769.61,766.4907,397400
2025-11-19,773.37,774.79,755.43,757.1877,512100
2025-11-20,772.18,781.11,752.24,745.0443,607500
2025-11-21,755.61,759.74,744.4,746.895,536200
2025-11-24,754.0,760.85,743.19,752.7737,1031600
2025-11-25,768.85,768.85,747.5,740.4323,626200
2025-11-26,747.47,756.81,745.52,742.6689,476400
2025-11-28,748.64,759.21,745.01,745.5391,301100
2025-12-01,746.63,746.63,732.16,725.7158,588200
2025-12-02,735.0,735.57,724.16,719.8766,828200
2025-12-03,728.8,735.19,724.42,725.1615,991500
2025-12-04,722.1,738.0,720.62,718.5999,720800
2025-12-05,727.49,747.88,724.71,733.9301,760900
2025-12-08,741.59,748.39,737.21,732.2971,546300
2025-12-09,737.02,747.0,730.87,733.0295,417400
2025-12-10,743.22,747.46,732.65,726.8242,429300
2025-12-11,737.41,757.16,730.82,746.3506,555700
2025-12-12,755.82,764.5,726.95,742.5799,697000
2025-12-15,755.86,762.55,749.5,753.5358,632800
2025-12-16,759.66,763.11,749.5,750.3292,582200
2025-12-17,757.0,764.5,739.81,740.1651,924500
2025-12-18,752.5,757.03,740.75,736.4044,723400
2025-12-19,742.56,763.06,740.33,750.6855,1371400
2025-12-22,753.15,762.96,751.22,750.1015,413200
2025-12-23,757.0,761.04,753.11,752.2888,333800
2025-12-24,759.43,762.0,755.22,750.8932,122900
2025-12-26,759.41,763.84,757.88,755.426,164100
2025-12-29,765.83,769.23,763.15,757.1085,404900
2025-12-30,765.41,771.7,762.99,761.7699,276000
2025-12-31,769.71,771.33,764.5,758.2565,340700
2026-01-02,766.16,766.6,758.43,756.2277,556700
2026-01-05,761.08,775.2,755.4,764.0561,580300
2026-01-06,772.0,789.99,769.63,779.9307,452200
2026-01-07,791.88,795.25,776.36,768.5394,440900
2026-01-08,769.75,783.88,767.53,773.8144,408400
2026-01-09,785.44,804.4,785.44,792.0938,321700
2026-01-12,799.55,805.0,758.9,775.7739,1237300
2026-01-13,784.23,808.85,784.23,793.0439,587600
2026-01-14,797.42,800.92,785.88,790.7776,399700
