Date,open,high,low,close,volume
2025-06-06,768.48,772.6,765.2,764.4721,2069900
2025-06-09,771.95,779.29,767.59,768.2752,2262200
2025-06-10,777.09,808.63,777.0,801.52,4744400
2025-06-11,809.65,820.72,805.03,802.9301,3125400
2025-06-12,810.33,818.56,806.35,806.326,2271100
2025-06-13,810.34,825.0,808.1,813.6046,2754600
2025-06-16,821.68,825.0,805.76,801.9072,2821800
2025-06-17,805.16,805.16,788.94,785.6821,2875600
2025-06-18,789.95,790.63,779.44,779.5157,2442900
2025-06-20,786.0,786.0,755.56,757.3723,6210600
2025-06-23,770.53,793.21,763.83,765.2268,3951500
2025-06-24,772.89,784.44,763.02,772.6146,2788500
2025-06-25,779.0,798.95,773.6,786.7346,3023100
2025-06-26,793.95,798.8,788.25,789.5348,3118200
2025-06-27,795.8,802.5,774.64,770.003,4115100
2025-06-30,778.54,785.0,774.0,774.0544,3041500
2025-07-01,779.53,790.0,773.0,770.4499,2734000
2025-07-02,776.5,779.84,768.0,773.8062,1978300
2025-07-03,780.46,783.55,773.0,775.1863,1450800
2025-07-07,780.68,781.15,762.03,767.4412,2576900
2025-07-08,774.85,792.69,768.8,772.1974,3301800
2025-07-09,783.8,794.0,781.99,781.3924,2703100
2025-07-10,789.67,799.49,786.43,785.0962,3130400
2025-07-11,786.35,795.73,777.2,787.4396,2852500
2025-07-14,790.0,800.88,787.36,793.7252,2401400
2025-07-15,801.67,805.42,764.38,766.3289,4174100
2025-07-16,773.5,796.04,772.16,784.2522,3255400
2025-07-17,786.79,790.0,760.02,756.1509,4107300
2025-07-18,763.86,775.96,760.5,766.2892,3357700
2025-07-21,768.17,772.0,760.5,756.8262,3058000
2025-07-22,763.34,778.29,762.5,770.986,2496600
2025-07-23,780.0,800.09,777.08,793.2783,2683600
2025-07-24,801.36,810.14,797.65,799.7724,2786400
2025-07-25,809.0,815.19,802.37,806.9814,2976900
2025-07-28,812.65,820.22,802.5,802.4336,2587700
2025-07-29,774.5,779.49,755.18,757.5908,7100700
2025-07-30,774.0,778.1,758.41,754.741,4338700
2025-07-31,747.3,766.45,735.44,734.8715,5810300
2025-08-01,746.82,768.0,745.99,756.9752,4859500
2025-08-04,759.97,774.48,752.57,763.5983,3353400
2025-08-05,765.57,769.94,759.52,760.5697,3615200
2025-08-06,756.56,763.0,740.19,741.1273,4752100
2025-08-07,675.66,678.29,633.2,636.3584,26101600
2025-08-08,655.0,656.18,623.78,621.2552,14125100
2025-08-11,629.42,654.44,625.9,630.758,11294200
2025-08-12,639.5,646.18,629.4,634.9385,6897400
2025-08-13,650.4,661.75,644.5,655.8505,6310000
2025-08-14,662.0,685.48,655.1,679.6223,8395900
2025-08-15,694.2,706.79,685.8,697.8337,8224600
2025-08-18,695.02,707.75,693.5,694.6691,4997300
2025-08-19,706.61,714.27,698.55,699.8042,5941000
2025-08-20,701.52,705.8,685.15,702.0233,4139400
2025-08-21,705.2,718.4,705.2,706.3821,3617300
2025-08-22,715.04,719.46,709.43,708.2331,3222700
2025-08-25,711.0,713.5,694.23,691.9623,2898100
2025-08-26,716.24,736.18,713.1,732.4652,7695600
2025-08-27,736.96,746.59,731.55,730.6141,4326200
2025-08-28,735.8,738.59,726.34,728.4149,3117000
2025-08-29,732.32,737.42,728.5,729.0319,2551200
2025-09-02,727.99,737.14,723.64,731.6292,3222500
2025-09-03,732.02,737.83,729.02,734.2565,2222500
2025-09-04,736.32,747.0,735.33,739.3118,2423400
2025-09-05,744.7,744.7,722.57,723.6879,3958200
2025-09-08,729.71,742.7,719.22,735.0625,4534600
2025-09-09,734.18,752.84,733.87,746.9745,2986900
2025-09-10,748.09,755.8,742.49,750.9651,2477400
2025-09-11,752.48,761.13,750.37,752.6171,2197500
2025-09-12,760.17,761.6,748.0,751.7314,2198300
2025-09-15,753.07,756.34,742.11,744.5663,2790900
2025-09-16,745.41,770.38,744.54,761.0063,3881300
2025-09-17,761.49,776.96,756.34,756.4485,3471200
2025-09-18,761.38,772.54,759.01,759.2349,3464000
2025-09-19,765.0,765.0,749.2,748.3479,7349500
2025-09-22,748.56,762.04,746.27,751.2936,2527400
2025-09-23,750.57,753.0,743.17,743.3621,2910100
2025-09-24,745.99,746.94,736.16,738.257,2243000
2025-09-25,737.67,740.0,712.05,711.129,5136400
2025-09-26,724.12,729.0,717.08,721.0308,3559700
2025-09-29,725.55,727.86,716.08,722.9913,3309200
2025-09-30,726.96,766.35,725.31,759.3045,6234300
2025-10-01,763.3,833.3,763.3,821.4222,10124500
2025-10-02,814.36,834.46,812.81,815.8792,4291800
2025-10-03,824.94,848.13,816.1,835.8022,5088500
2025-10-06,839.95,856.57,838.66,840.9571,3651400
2025-10-07,845.0,848.54,836.58,839.544,2610800
2025-10-08,850.0,856.0,844.99,841.6238,2180900
2025-10-09,851.69,860.25,845.7,851.2073,3071700
2025-10-10,858.0,864.35,830.11,829.4531,3431000
2025-10-13,832.68,835.32,817.35,815.4314,2167500
2025-10-14,822.09,822.09,806.0,808.4155,1928400
2025-10-15,812.5,830.19,808.58,822.5667,2355800
2025-10-16,825.07,834.7,815.37,815.4115,2272900
2025-10-17,788.96,804.44,783.85,798.9417,3983000
2025-10-20,805.6,809.41,799.77,805.0419,2279700
2025-10-21,806.93,812.99,798.71,795.6974,2099500
2025-10-22,798.4,815.94,793.82,808.4951,2930600
2025-10-23,806.4,824.7,806.02,817.0634,2632900
2025-10-24,815.21,834.15,812.5,821.4521,2211200
2025-10-27,825.0,826.42,811.48,822.4074,2114800
2025-10-28,826.0,829.46,814.05,816.1279,2493500
2025-10-29,827.31,830.29,809.63,809.5898,3591200
2025-10-30,837.5,853.0,812.25,840.4097,6037200
2025-10-31,839.16,869.91,834.19,858.6808,5015000
2025-11-03,866.53,901.34,862.62,892.1878,5401500
2025-11-04,891.41,915.22,883.64,902.4678,5911500
2025-11-05,911.0,955.46,907.86,921.326,7272900
2025-11-06,928.0,949.9,916.26,932.8997,6417400
2025-11-07,931.17,932.0,900.9,919.8929,4373400
2025-11-10,939.74,981.99,938.41,961.9583,5696600
2025-11-11,966.55,999.95,965.29,983.8318,4166400
2025-11-12,993.12,1022.42,990.1,1012.8506,5185200
2025-11-13,1010.09,1032.95,1010.09,1017.9159,4153600
2025-11-14,1009.0,1033.62,1007.79,1021.8127,3862300
2025-11-17,1003.72,1032.14,998.3,1018.2448,4720000
2025-11-18,1014.01,1040.72,1014.01,1026.5665,3430500
