Date,open,high,low,close,volume
2025-06-06,62.67,63.09,62.12,61.1227,13299600
2025-06-09,63.3,63.49,61.88,60.2565,11640000
2025-06-10,62.38,64.16,62.25,62.1642,15287000
2025-06-11,64.4,64.85,62.58,61.4245,10238700
2025-06-12,62.74,62.93,61.76,61.1227,9830500
2025-06-13,61.75,62.78,60.11,58.9134,16509700
2025-06-16,61.38,62.18,61.24,60.2468,13681600
2025-06-17,61.3,61.3,59.68,58.3975,13649700
2025-06-18,60.0,60.45,59.37,57.9206,14194300
2025-06-20,59.75,60.04,59.19,58.1931,19084000
2025-06-23,59.58,61.3,59.44,59.1567,15921300
2025-06-24,61.33,61.98,60.48,59.7796,12564000
2025-06-25,61.45,61.53,60.36,59.2053,12186200
2025-06-26,61.56,62.73,60.82,60.8697,39659800
2025-06-27,69.79,74.19,69.69,70.116,117530300
2025-06-30,71.45,71.71,70.06,69.1427,31090400
2025-07-01,71.99,73.94,71.83,71.4494,27512900
2025-07-02,73.17,76.84,73.0,74.3498,36882300
2025-07-03,76.27,77.03,75.58,74.3498,12022600
2025-07-07,76.04,77.5,75.85,74.486,17296900
2025-07-08,76.13,76.3,73.65,71.9457,19572400
2025-07-09,74.13,74.92,73.42,71.5954,12076700
2025-07-10,73.12,75.5,72.95,72.627,13033000
2025-07-11,73.69,73.84,72.4,70.6902,12771400
2025-07-14,72.34,72.58,71.03,70.3203,11385400
2025-07-15,72.26,72.88,71.58,70.0673,9708300
2025-07-16,71.9,72.71,71.15,70.1743,9008600
2025-07-17,72.12,73.21,72.04,71.0308,9180400
2025-07-18,73.28,73.28,72.12,70.5345,8801000
2025-07-21,72.93,74.81,72.91,72.0431,12743900
2025-07-22,74.07,75.54,74.04,73.3765,11297500
2025-07-23,76.15,77.21,75.82,74.7001,16428100
2025-07-24,76.51,77.54,75.41,73.4057,10037800
2025-07-25,75.91,76.57,75.53,74.233,7208400
2025-07-28,79.0,79.99,77.56,77.1236,22631100
2025-07-29,78.76,79.37,77.76,76.238,12885500
2025-07-30,77.78,78.3,75.96,74.632,14601700
2025-07-31,76.35,76.4,74.31,72.6952,16700000
