Date,open,high,low,close,volume
2025-06-06,323.5,324.8,320.94,319.8059,750600
2025-06-09,325.54,328.47,323.88,319.8257,974200
2025-06-10,325.4,328.9,321.61,320.6836,1081900
2025-06-11,325.35,326.78,323.27,320.5061,725600
2025-06-12,323.0,325.14,320.81,320.6047,598400
2025-06-13,321.38,323.53,317.03,313.4164,696500
2025-06-16,322.58,325.83,320.89,319.7764,669400
2025-06-17,320.93,324.19,319.75,315.9407,559800
2025-06-18,320.1,324.84,319.58,317.3112,662300
2025-06-20,324.72,326.0,318.69,316.907,1083800
2025-06-23,321.73,323.93,316.84,319.2932,575800
2025-06-24,327.08,327.96,324.35,321.4034,787500
2025-06-25,325.91,325.96,321.94,317.9719,646300
2025-06-26,323.93,326.83,323.32,321.6598,1098600
2025-06-27,329.0,331.27,326.44,325.3476,940400
2025-06-30,331.34,332.68,328.71,327.5366,698700
2025-07-01,330.4,339.9,329.93,333.8868,1056100
2025-07-02,338.31,343.29,336.46,337.9592,784200
2025-07-03,345.0,348.43,344.86,342.2288,626800
2025-07-07,345.73,347.6,338.26,334.2023,1445100
2025-07-08,340.3,342.36,338.15,333.4332,882400
2025-07-09,342.0,342.0,337.54,335.5138,574300
2025-07-10,340.87,346.25,336.81,340.1384,807100
2025-07-11,341.25,344.4,338.43,338.2846,516500
2025-07-14,341.89,344.85,340.3,338.3832,662900
2025-07-15,345.5,351.07,344.54,341.7555,979600
2025-07-16,352.0,353.72,346.36,346.7646,1459800
2025-07-17,353.85,357.64,352.98,351.5174,680200
2025-07-18,358.25,359.16,353.41,351.0342,681600
2025-07-21,356.5,357.96,350.55,345.818,599700
2025-07-22,350.0,355.19,348.02,348.6874,930500
2025-07-23,355.73,359.66,354.16,352.9965,629200
2025-07-24,358.36,360.92,356.16,352.0302,687500
2025-07-25,357.66,359.1,355.42,353.519,642600
2025-07-28,359.97,359.97,355.84,351.0638,876900
2025-07-29,357.86,358.75,352.05,348.9635,901100
2025-07-30,354.63,355.26,349.3,346.2913,811200
2025-07-31,351.74,355.44,347.3,346.804,1000900
2025-08-01,342.91,345.03,336.37,339.6946,1087000
2025-08-04,347.02,350.46,344.32,345.2757,949300
2025-08-05,349.6,350.49,340.87,341.1737,1337500
2025-08-06,332.24,332.92,305.44,324.0854,3061700
2025-08-07,333.85,337.03,329.6,327.9508,1728200
2025-08-08,332.76,338.11,330.51,328.5818,874600
2025-08-11,333.47,336.21,328.7,325.1602,1143500
2025-08-12,330.75,340.74,329.1,335.0109,972100
2025-08-13,341.22,349.21,341.22,344.1417,1085800
2025-08-14,350.65,351.22,344.78,342.6627,1029400
2025-08-15,346.76,347.56,342.25,337.5056,959600
2025-08-18,339.76,343.75,339.06,339.3368,602900
2025-08-19,343.0,347.17,342.13,340.0198,968400
2025-08-20,341.94,343.12,337.16,336.1693,989600
2025-08-21,339.89,342.46,337.31,336.0703,573100
2025-08-22,342.73,353.52,341.87,347.6218,663200
2025-08-25,350.75,351.88,349.45,346.4142,465300
2025-08-26,349.48,357.36,348.41,352.0562,1498100
2025-08-27,353.65,356.15,347.88,345.652,1222000
2025-08-28,351.61,351.94,348.44,345.5827,920800
2025-08-29,348.44,349.75,342.01,339.9406,697300
2025-09-02,338.71,340.65,334.3,334.4074,1076700
2025-09-03,338.07,338.79,335.16,335.2191,514100
2025-09-04,339.92,342.15,337.05,338.3865,378200
2025-09-05,343.5,345.67,337.39,336.3079,539600
2025-09-08,344.77,347.7,340.73,341.168,1195000
2025-09-09,344.16,344.16,338.22,339.4655,540400
2025-09-10,341.92,347.33,336.98,335.9417,709700
2025-09-11,340.93,351.51,340.51,346.9784,730900
2025-09-12,349.39,349.39,344.9,341.4254,545700
2025-09-15,346.2,348.06,343.95,342.92,621300
2025-09-16,346.0,346.31,338.81,338.7825,918400
2025-09-17,342.5,348.02,340.21,341.1581,892100
2025-09-18,345.92,350.81,344.86,345.0185,646800
2025-09-19,349.45,350.22,343.83,344.286,1045600
2025-09-22,347.58,347.83,343.53,341.851,773000
2025-09-23,346.82,349.05,341.44,339.2477,865800
2025-09-24,345.68,346.78,340.63,339.0002,765700
2025-09-25,339.15,341.08,336.79,336.5751,714500
2025-09-26,341.1,344.71,339.45,340.0891,543500
