Date,open,high,low,close,volume
2023-03-15,8.936,9.182,8.725,9.175,12431000
2023-03-16,9.006,9.727,9.006,9.723,15443000
2023-03-17,9.685,9.804,9.407,9.55,18256000
2023-03-20,9.549,10.021,9.541,9.852,15409000
2023-03-21,9.999,10.835,9.999,10.825,20352000
2023-03-22,10.885,11.627,10.837,11.254,24499000
2023-03-23,11.4,11.836,11.175,11.4,20620000
2023-03-24,11.282,11.307,10.614,11.083,18312000
2023-03-27,11.195,11.36,10.989,11.09,17689000
2023-03-28,11.041,11.105,10.144,10.278,20761000
2023-03-29,10.455,10.588,10.252,10.565,13826000
2023-03-30,10.732,10.732,10.131,10.334,12857000
2023-03-31,10.356,10.775,10.32,10.655,12560000
2023-04-03,10.657,11.28,10.655,11.272,18587000
2023-04-04,11.384,11.707,10.859,10.946,17407000
2023-04-05,10.831,11.02,10.621,10.803,8392000
2023-04-06,9.984,10.435,9.702,10.069,33959000
2023-04-10,10.0,10.688,9.924,10.655,13198000
2023-04-11,10.737,10.879,10.455,10.468,10210000
2023-04-12,10.587,11.054,10.56,10.811,14954000
2023-04-13,10.813,10.859,10.381,10.824,12298000
2023-04-14,10.824,10.975,10.77,10.915,9470000
2023-04-17,10.915,11.062,10.728,11.043,7951000
2023-04-18,11.2,11.924,11.2,11.588,15251000
2023-04-19,11.35,11.659,10.958,10.982,15361000
2023-04-20,10.816,11.196,10.702,10.801,11040000
2023-04-21,10.699,10.807,10.233,10.732,10987000
2023-04-24,9.751,10.337,9.691,9.859,42351000
2023-04-25,9.799,9.799,9.319,9.328,21711000
2023-04-26,9.464,9.618,9.401,9.489,15043000
2023-04-27,9.422,9.876,9.334,9.858,10006000
2023-04-28,9.845,10.55,9.802,10.543,15037000
2023-05-01,10.544,10.796,10.312,10.511,15845000
2023-05-02,10.52,10.78,10.171,10.443,20409000
2023-05-03,11.6,13.664,11.432,13.395,81628000
2023-05-04,13.282,13.95,13.123,13.64,21228000
2023-05-05,13.82,14.353,13.503,13.723,23659000
2023-05-08,13.595,13.923,13.439,13.663,14877000
2023-05-09,13.679,13.75,13.209,13.225,14636000
2023-05-10,13.245,13.558,13.106,13.428,10211000
2023-05-11,13.342,13.747,13.3,13.643,10927000
2023-05-12,13.881,13.988,13.269,13.45,7929000
2023-05-15,13.6,13.934,13.555,13.784,10019000
2023-05-16,13.783,14.75,13.76,14.584,22891000
2023-05-17,14.7,15.6,14.7,15.431,27513000
2023-05-18,15.545,16.655,15.545,16.456,32787000
2023-05-19,16.741,17.167,16.024,16.419,27764000
2023-05-22,16.42,16.941,16.255,16.481,17537000
2023-05-23,16.291,16.566,15.958,16.191,14375000
2023-05-24,15.963,16.792,15.826,16.762,15512000
2023-05-25,19.601,21.341,19.25,20.686,71372000
2023-05-26,20.995,22.771,20.701,21.918,49892000
2023-05-30,22.8,24.299,22.767,23.41,48300000
2023-05-31,22.634,22.756,21.6,22.395,44163000
2023-06-01,22.663,23.249,22.024,23.102,29689000
2023-06-02,23.449,23.788,22.02,22.194,27312000
2023-06-05,21.914,22.768,21.702,22.366,19231000
2023-06-06,22.1,23.574,22.012,23.315,20715000
2023-06-07,24.403,26.165,23.7,23.978,44948000
2023-06-08,24.063,25.969,23.712,25.435,35221000
2023-06-09,26.3,27.018,25.688,26.166,35077000
2023-06-12,26.47,26.644,24.534,25.865,34685000
2023-06-13,26.085,26.1,23.211,24.424,45205000
2023-06-14,24.317,25.3,23.914,24.777,26456000
2023-06-15,24.446,24.899,23.92,24.392,21982000
2023-06-16,24.5,24.578,23.037,23.077,30346000
2023-06-20,22.73,23.571,21.933,22.24,33633000
2023-06-21,22.1,22.7,21.72,21.991,26036000
2023-06-22,22.199,24.197,22.114,22.646,39366000
2023-06-23,22.234,22.449,21.423,21.606,25132000
2023-06-26,21.971,22.999,21.308,21.65,28406000
2023-06-27,22.241,22.834,21.851,22.617,24325000
2023-06-28,22.327,23.816,22.029,23.594,26667000
2023-06-29,24.08,24.882,23.135,23.593,27266000
2023-06-30,24.0,25.396,23.988,24.925,25530000
2023-07-03,25.489,26.299,24.671,24.92,17109000
2023-07-05,24.8,26.338,24.795,25.5,20598000
2023-07-06,25.299,25.6,24.51,25.053,17578000
2023-07-07,25.5,26.777,25.455,26.001,28712000
2023-07-10,26.2,27.02,25.331,26.993,25112000
2023-07-11,27.517,28.29,26.254,27.095,29304000
2023-07-12,27.305,27.8,26.521,27.664,27742000
2023-07-13,28.026,29.539,27.921,29.405,30651000
2023-07-14,29.8,30.685,28.844,29.538,37569000
2023-07-17,29.91,30.511,29.219,30.205,25495000
2023-07-18,30.25,31.937,29.615,31.84,26622000
2023-07-19,32.4,32.907,29.64,30.367,44017000
2023-07-20,29.874,30.797,28.134,30.295,49297000
2023-07-21,30.9,31.516,29.601,30.315,40185000
2023-07-24,30.35,31.276,29.473,30.937,29033000
2023-07-25,30.916,32.399,30.916,32.135,23513000
2023-07-26,31.953,32.363,30.719,31.736,23560000
2023-07-27,32.5,33.664,32.101,32.734,32282000
2023-07-28,33.449,33.779,32.484,33.45,20439000
2023-07-31,33.515,33.63,32.102,33.027,23549000
2023-08-01,32.249,33.788,32.0,33.756,20667000
2023-08-02,32.866,33.775,31.202,31.961,27797000
2023-08-03,31.4,32.437,31.3,32.121,14907000
2023-08-04,32.4,34.797,32.022,33.809,34715000
2023-08-07,35.2,35.7,34.083,35.329,33192000
2023-08-08,34.48,35.377,34.103,34.74,45527000
2023-08-09,29.714,29.803,26.025,26.613,114567000
2023-08-10,26.542,27.979,26.23,27.712,56630000
2023-08-11,26.928,27.2,25.05,25.443,58175000
2023-08-14,25.038,27.259,24.84,26.946,49950000
2023-08-15,26.737,27.199,25.923,26.422,23201000
2023-08-16,26.341,26.385,25.186,25.373,24945000
2023-08-17,25.5,25.594,24.253,24.406,25041000
2023-08-18,23.6,24.702,23.515,24.355,27394000
2023-08-21,24.45,25.572,24.225,25.264,26742000
2023-08-22,25.704,26.377,25.401,25.809,27649000
2023-08-23,26.029,28.457,25.925,27.761,44601000
2023-08-24,29.804,29.835,25.65,26.25,57836000
2023-08-25,26.1,26.394,24.301,25.396,41026000
2023-08-28,25.736,26.21,25.373,25.516,19743000
2023-08-29,25.364,27.76,25.101,26.163,36371000
2023-08-30,26.374,27.588,25.732,26.792,34838000
2023-08-31,27.0,28.304,26.405,27.508,66372000
2023-09-01,27.7,28.333,26.655,28.216,37534000
2023-09-05,27.94,28.693,27.427,28.028,33603000
2023-09-06,27.71,28.2,27.03,27.403,24613000
2023-09-07,26.512,26.794,25.42,26.748,29229000
2023-09-08,26.625,28.126,26.558,28.066,29341000
2023-09-11,28.547,28.773,27.506,27.732,29538000
2023-09-12,27.354,27.983,26.567,26.768,22138000
