Date,open,high,low,close,volume
2025-06-06,1457.72,1467.92,1445.28,1371.5787,154500
2025-06-09,1467.22,1470.0,1449.6,1366.1239,176900
2025-06-10,1457.59,1457.59,1414.04,1340.8423,258100
2025-06-11,1427.45,1432.9399,1375.0,1337.6422,387300
2025-06-12,1424.4399,1453.61,1420.38,1343.462,358100
2025-06-13,1433.58,1456.0,1421.23,1346.9895,318200
2025-06-16,1444.51,1453.8101,1423.7,1335.5651,213300
2025-06-17,1422.3101,1435.08,1420.0,1333.675,217600
2025-06-18,1421.76,1434.99,1410.9399,1323.4763,295900
2025-06-20,1420.78,1443.4,1409.4,1349.6375,476700
2025-06-23,1448.86,1472.3199,1435.9,1376.0607,291200
2025-06-24,1475.0,1477.29,1445.9301,1378.1844,337100
2025-06-25,1475.61,1479.02,1449.9399,1363.4852,176600
2025-06-26,1468.96,1485.6,1462.29,1377.1647,239200
2025-06-27,1474.6,1503.15,1473.15,1402.7177,392000
2025-06-30,1510.0,1528.45,1497.41,1422.8063,290300
2025-07-01,1515.1,1526.45,1481.02,1415.4801,285600
2025-07-02,1509.5601,1522.14,1499.45,1414.3947,167300
2025-07-03,1513.4399,1525.6899,1513.4399,1424.9957,85200
2025-07-07,1525.28,1538.2,1514.86,1426.1653,308800
2025-07-08,1519.74,1541.88,1509.11,1431.6576,258300
2025-07-09,1536.16,1536.16,1510.36,1428.233,175800
2025-07-10,1531.24,1546.54,1512.24,1440.481,217900
2025-07-11,1541.12,1553.85,1533.1801,1443.7651,175300
2025-07-14,1544.01,1574.85,1541.39,1473.5286,191900
2025-07-15,1581.24,1585.87,1560.33,1474.2021,478900
2025-07-16,1583.66,1583.66,1540.0,1473.2947,245900
2025-07-17,1577.9301,1596.55,1565.0,1492.6161,207800
2025-07-18,1600.14,1607.3101,1587.39,1494.5343,226000
2025-07-21,1593.53,1611.89,1583.5699,1481.7811,165900
2025-07-22,1581.4399,1584.79,1552.8101,1469.9824,235500
2025-07-23,1578.72,1598.92,1572.22,1494.9552,168100
2025-07-24,1597.75,1615.35,1597.49,1496.3494,208400
2025-07-25,1599.9301,1607.9399,1592.1801,1504.0311,201400
2025-07-28,1617.45,1617.45,1597.33,1503.0394,119100
2025-07-29,1616.8101,1616.8101,1596.28,1503.3201,169400
2025-07-30,1602.23,1623.83,1602.23,1516.5503,159700
2025-07-31,1612.8101,1620.58,1599.03,1504.9762,199200
2025-08-01,1592.78,1596.33,1554.4399,1483.0255,322700
2025-08-04,1589.6,1616.89,1589.6,1505.4628,351500
2025-08-05,1455.0,1466.13,1382.2,1325.778,1519500
2025-08-06,1436.0,1436.0,1369.83,1311.0695,884800
2025-08-07,1401.76,1429.8101,1385.14,1337.2025,462300
2025-08-08,1434.8199,1436.0,1387.85,1300.3561,433000
2025-08-11,1396.87,1424.76,1383.6801,1318.8635,365900
2025-08-12,1413.33,1422.54,1389.63,1319.9395,310000
2025-08-13,1412.98,1427.78,1402.42,1334.0774,397500
2025-08-14,1438.0,1438.0,1408.61,1321.8389,219700
2025-08-15,1411.47,1411.47,1385.39,1298.5876,496400
2025-08-18,1387.9,1403.89,1382.46,1300.7023,405400
2025-08-19,1383.16,1404.3,1383.14,1307.8508,511900
2025-08-20,1411.0,1418.0,1388.14,1311.949,396000
2025-08-21,1399.99,1415.66,1387.1899,1303.5093,275500
2025-08-22,1401.1801,1414.87,1397.95,1317.8436,251200
2025-08-25,1409.0,1420.1899,1386.67,1300.5526,181300
2025-08-26,1393.9,1414.42,1392.78,1322.4097,267000
2025-08-27,1412.88,1427.4,1395.0,1305.2871,250800
2025-08-28,1396.8199,1412.52,1387.72,1308.1128,427000
2025-08-29,1400.9399,1402.5,1392.29,1308.88,311900
2025-09-02,1304.79,1317.12,1289.24,1304.88,434600
2025-09-03,1304.0,1304.99,1274.64,1278.48,338800
2025-09-04,1282.7,1283.15,1263.0,1281.8101,442900
2025-09-05,1284.4301,1285.1,1260.39,1271.04,490000
2025-09-08,1251.99,1295.46,1243.55,1293.24,630400
2025-09-09,1289.46,1314.63,1277.83,1312.09,689700
2025-09-10,1314.47,1324.88,1275.14,1287.3199,448000
2025-09-11,1289.61,1302.65,1284.24,1293.3,433300
2025-09-12,1293.52,1303.67,1269.3199,1271.45,396000
2025-09-15,1275.5699,1299.53,1273.66,1288.13,315400
2025-09-16,1302.25,1304.3199,1279.64,1281.73,260200
2025-09-17,1273.0,1292.52,1265.49,1275.96,259400
2025-09-18,1277.53,1289.9301,1272.25,1286.12,267900
2025-09-19,1292.49,1297.92,1273.6,1282.46,520200
2025-09-22,1276.11,1296.22,1271.2,1295.29,253400
2025-09-23,1293.02,1304.52,1291.27,1299.37,241200
2025-09-24,1299.37,1320.0,1297.9301,1300.0,227100
2025-09-25,1296.9,1296.9,1268.89,1290.0,307900
2025-09-26,1299.04,1303.49,1291.4,1295.72,197400
2025-09-29,1299.0,1308.05,1281.11,1289.29,196600
2025-09-30,1290.9,1323.25,1285.08,1318.02,336800
2025-10-01,1304.76,1333.02,1298.35,1300.8,335900
2025-10-02,1295.88,1304.86,1276.6899,1283.8101,278000
2025-10-03,1279.86,1293.25,1277.6,1288.83,258200
2025-10-06,1290.15,1296.6,1274.49,1291.74,184700
2025-10-07,1291.74,1303.66,1283.86,1284.38,197700
2025-10-08,1277.48,1290.9301,1277.48,1285.85,219700
2025-10-09,1285.0,1286.75,1272.05,1275.4399,183800
2025-10-10,1273.14,1287.8,1270.0,1277.99,240000
2025-10-13,1282.1,1293.92,1269.87,1293.08,309900
2025-10-14,1286.91,1322.27,1284.0,1312.48,240700
2025-10-15,1299.35,1313.27,1235.6899,1237.71,750900
2025-10-16,1243.16,1270.0,1240.4,1249.42,387300
2025-10-17,1253.08,1270.0699,1249.87,1265.88,288800
2025-10-20,1270.0,1311.16,1269.53,1301.6801,383300
2025-10-21,1313.54,1331.83,1309.5,1329.17,252300
2025-10-22,1323.67,1332.51,1313.79,1314.1899,261800
2025-10-23,1314.21,1351.72,1314.21,1350.0,284500
2025-10-24,1353.5,1361.51,1347.51,1359.3,203500
2025-10-27,1354.76,1365.79,1346.62,1354.46,229700
2025-10-28,1354.46,1356.9399,1334.3101,1335.12,261600
2025-10-29,1327.23,1337.83,1301.6,1316.0,243800
2025-10-30,1312.8199,1333.59,1304.17,1306.14,259900
2025-10-31,1301.01,1311.41,1300.54,1308.51,224200
2025-11-03,1308.83,1310.8,1292.8101,1300.0,199300
2025-11-04,1292.55,1308.17,1283.0,1291.97,250200
2025-11-05,1275.5601,1299.38,1261.45,1266.3101,326500
2025-11-06,1260.5699,1279.7,1251.21,1271.6,256200
2025-11-07,1261.04,1286.34,1255.51,1284.76,262000
2025-11-10,1281.5,1296.21,1270.0,1288.91,295000
2025-11-11,1285.2,1296.42,1273.23,1294.0,330100
2025-11-12,1279.13,1341.61,1279.13,1307.97,569200
2025-11-13,1322.53,1358.01,1312.17,1325.04,575900
2025-11-14,1329.08,1359.15,1322.4,1340.6,312900
2025-11-17,1347.29,1356.37,1326.1801,1335.77,362100
2025-11-18,1345.0601,1365.6899,1338.21,1351.0601,388200
2025-11-19,1343.26,1358.87,1324.55,1341.1899,310000
2025-11-20,1352.9,1364.16,1321.33,1327.87,266000
2025-11-21,1329.62,1360.84,1317.03,1347.22,294400
2025-11-24,1341.36,1353.8199,1331.79,1335.76,479900
2025-11-25,1338.78,1362.05,1331.9399,1352.54,283900
2025-11-26,1352.86,1360.38,1349.66,1355.01,239100
2025-11-28,1354.96,1362.87,1345.05,1360.17,114300
2025-12-01,1351.0601,1359.17,1340.04,1354.86,202400
2025-12-02,1360.0,1360.0,1332.6801,1343.65,193800
2025-12-03,1347.52,1349.51,1332.13,1337.33,197000
2025-12-04,1343.24,1367.65,1337.61,1360.1,204400
2025-12-05,1356.49,1359.14,1341.09,1346.86,178600
2025-12-08,1344.54,1353.11,1332.78,1347.17,186900
2025-12-09,1347.3199,1356.9399,1314.61,1318.02,200000
2025-12-10,1320.0,1322.5,1276.99,1302.9,531400
2025-12-11,1310.7,1319.15,1304.0,1317.49,293500
2025-12-12,1320.0,1321.25,1293.09,1294.65,432200
2025-12-15,1306.58,1312.34,1282.1,1292.08,554400
2025-12-16,1289.79,1292.5,1264.28,1270.5699,399300
2025-12-17,1263.8,1286.8101,1256.53,1261.64,469000
2025-12-18,1270.99,1276.77,1237.09,1262.78,720100
2025-12-19,1263.5699,1280.96,1260.98,1276.83,633000
2025-12-22,1280.0,1303.14,1276.54,1301.79,308500
2025-12-23,1305.42,1318.1801,1296.26,1314.52,246600
2025-12-24,1311.5,1319.89,1310.86,1313.5699,72700
2025-12-26,1309.48,1316.6801,1305.0,1309.24,120600
2025-12-29,1310.0,1320.67,1310.0,1315.96,205700
2025-12-30,1312.67,1319.88,1304.39,1316.45,149200
2025-12-31,1326.59,1341.0699,1323.9301,1329.85,266500
2026-01-02,1329.03,1359.98,1319.75,1358.55,278700
2026-01-05,1358.29,1388.0,1358.29,1367.89,296600
2026-01-06,1368.16,1389.28,1366.67,1384.4,463100
2026-01-07,1387.15,1395.02,1380.37,1385.25,460300
2026-01-08,1403.1899,1414.52,1356.24,1377.42,435600
2026-01-09,1379.13,1395.0,1355.59,1392.09,409800
2026-01-12,1391.49,1399.5,1376.14,1386.12,283400
2026-01-13,1397.39,1397.39,1375.21,1381.98,299600
2026-01-14,1385.5601,1423.84,1374.48,1423.84,285900
2026-01-15,1424.87,1439.37,1418.52,1433.54,230600
2026-01-16,1440.58,1463.03,1436.4399,1450.0,380000
2026-01-20,1444.6,1455.25,1438.35,1448.55,354500
2026-01-21,1453.63,1459.99,1422.08,1449.98,436800
2026-01-22,1447.75,1451.0,1419.35,1420.52,269000
2026-01-23,1423.17,1436.79,1393.35,1419.1899,330200
2026-01-26,1413.22,1446.4,1410.8,1435.96,372100
2026-01-27,1438.71,1448.92,1422.7,1427.1801,282400
2026-01-28,1417.1801,1424.02,1401.08,1412.13,270500
2026-01-29,1412.59,1435.79,1412.59,1422.0,354100
2026-01-30,1425.92,1431.3199,1411.65,1427.54,272900
2026-02-02,1430.1,1440.87,1404.6801,1435.52,518600
2026-02-03,1378.0,1378.4,1260.01,1301.9301,1489300
2026-02-04,1282.24,1291.12,1248.42,1264.79,668500
2026-02-05,1257.2,1269.49,1245.8,1263.26,541400
2026-02-06,1272.99,1300.62,1270.27,1285.53,391100
2026-02-09,1279.37,1305.85,1276.11,1300.1,432800
2026-02-10,1320.17,1332.41,1300.84,1311.95,435300
2026-02-11,1314.51,1330.79,1306.73,1326.1899,283900
2026-02-12,1333.78,1339.83,1290.51,1295.97,457300
2026-02-13,1303.54,1318.66,1280.77,1286.67,311400
2026-02-17,1298.83,1306.34,1278.8101,1302.11,376800
2026-02-18,1313.3199,1324.99,1297.6801,1315.33,347800
2026-02-19,1312.62,1340.0,1307.96,1330.13,235300
2026-02-20,1329.22,1350.03,1323.37,1338.98,218500
2026-02-23,1331.33,1334.7,1293.54,1296.15,313700
2026-02-24,1291.4399,1301.77,1275.0,1293.87,254100
2026-02-25,1299.78,1302.49,1263.23,1295.12,322000
2026-02-26,1299.9,1314.48,1286.72,1314.26,372900
2026-02-27,1304.91,1312.16,1290.46,1302.79,545800
2026-03-02,1310.28,1327.08,1300.02,1316.26,365400
2026-03-03,1305.97,1334.23,1285.0,1326.34,338100
2026-03-04,1327.0,1330.65,1303.9399,1315.12,211800
2026-03-05,1307.6801,1310.4301,1279.67,1294.96,214000
